project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-01-23T09:45:00Z,04M08_1,STIC,00,HS,20946498,68864,6.268279199999998,1064.8663561437534,B,wet
AIMS,2022-01-23T10:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,7.179463199999998,1139.101743880838,B,wet
AIMS,2022-01-23T10:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,7.4817096,1139.101743880838,B,wet
AIMS,2022-01-23T10:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,7.882852800000001,1139.101743880838,B,wet
AIMS,2022-01-23T10:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.481789599999999,1139.101743880838,B,wet
AIMS,2022-01-23T11:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.6806944,1139.101743880838,B,wet
AIMS,2022-01-23T11:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.1768452,1213.3371316179223,B,wet
AIMS,2022-01-23T11:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.5718768,1213.3371316179223,B,wet
AIMS,2022-01-23T11:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.7685592,1213.3371316179223,B,wet
AIMS,2022-01-23T12:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.161923999999999,1287.572519355007,B,wet
AIMS,2022-01-23T12:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.748637599999999,1213.3371316179223,B,wet
AIMS,2022-01-23T12:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.4558364,1213.3371316179223,B,wet
AIMS,2022-01-23T12:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.2597096,1213.3371316179223,B,wet
AIMS,2022-01-23T13:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,10.2597096,1139.101743880838,B,wet
AIMS,2022-01-23T13:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.161923999999999,1213.3371316179223,B,wet
AIMS,2022-01-23T13:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.965797199999999,1213.3371316179223,B,wet
AIMS,2022-01-23T13:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.275742,1213.3371316179223,B,wet
AIMS,2022-01-23T14:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.7685592,1287.572519355007,B,wet
AIMS,2022-01-23T14:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.8669004,1287.572519355007,B,wet
AIMS,2022-01-23T14:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.161923999999999,1287.572519355007,B,wet
AIMS,2022-01-23T14:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.373527600000001,1287.572519355007,B,wet
AIMS,2022-01-23T15:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.8795992,1213.3371316179223,B,wet
AIMS,2022-01-23T15:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.481789599999999,1213.3371316179223,B,wet
AIMS,2022-01-23T15:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,8.0828688,1287.572519355007,B,wet
AIMS,2022-01-23T15:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.782844800000001,1213.3371316179223,B,wet
AIMS,2022-01-23T16:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.5828288000000015,1213.3371316179223,B,wet
AIMS,2022-01-23T16:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.280582399999999,1213.3371316179223,B,wet
AIMS,2022-01-23T16:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.079455199999998,1213.3371316179223,B,wet
AIMS,2022-01-23T16:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.6744227999999985,1213.3371316179223,B,wet
AIMS,2022-01-23T17:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.3705096,1213.3371316179223,B,wet
AIMS,2022-01-23T17:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-23T17:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.415353200000001,1139.101743880838,B,wet
AIMS,2022-01-23T17:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.7880807999999986,1139.101743880838,B,wet
AIMS,2022-01-23T18:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.5780639999999986,1139.101743880838,B,wet
AIMS,2022-01-23T18:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.2613719999999984,1139.101743880838,B,wet
AIMS,2022-01-23T18:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.2613719999999984,1139.101743880838,B,wet
AIMS,2022-01-23T18:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.4724999999999997,1139.101743880838,B,wet
AIMS,2022-01-23T19:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.1025504,1139.101743880838,B,wet
AIMS,2022-01-23T19:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.5192504,1139.101743880838,B,wet
AIMS,2022-01-23T19:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.831497599999999,1139.101743880838,B,wet
AIMS,2022-01-23T19:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.9342836,1139.101743880838,B,wet
AIMS,2022-01-23T20:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.0376252,1139.101743880838,B,wet
AIMS,2022-01-23T20:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-23T20:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.5526664,1139.101743880838,B,wet
AIMS,2022-01-23T20:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.7576827999999995,1213.3371316179223,B,wet
AIMS,2022-01-23T21:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.7576827999999995,1139.101743880838,B,wet
AIMS,2022-01-23T21:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.5526664,1139.101743880838,B,wet
AIMS,2022-01-23T21:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.5526664,1139.101743880838,B,wet
AIMS,2022-01-23T21:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.7576827999999995,1139.101743880838,B,wet
AIMS,2022-01-23T22:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.064373999999999,1213.3371316179223,B,wet
AIMS,2022-01-23T22:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.962699199999999,1139.101743880838,B,wet
AIMS,2022-01-23T22:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.8604688000000005,1139.101743880838,B,wet
AIMS,2022-01-23T22:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.7576827999999995,1213.3371316179223,B,wet
AIMS,2022-01-23T23:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.655452400000001,1139.101743880838,B,wet
AIMS,2022-01-23T23:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.5526664,1139.101743880838,B,wet
AIMS,2022-01-23T23:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.5526664,1139.101743880838,B,wet
AIMS,2022-01-23T23:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-24T00:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-24T00:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-24T00:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-24T00:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.450436000000001,1139.101743880838,B,wet
AIMS,2022-01-24T01:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-24T01:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-24T01:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.450436000000001,1139.101743880838,B,wet
AIMS,2022-01-24T01:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.450436000000001,1139.101743880838,B,wet
AIMS,2022-01-24T02:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-24T02:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-24T02:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.34765,1139.101743880838,B,wet
AIMS,2022-01-24T02:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.450436000000001,1139.101743880838,B,wet
AIMS,2022-01-24T03:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.450436000000001,1213.3371316179223,B,wet
AIMS,2022-01-24T03:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.450436000000001,1139.101743880838,B,wet
AIMS,2022-01-24T03:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.450436000000001,1213.3371316179223,B,wet
AIMS,2022-01-24T03:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.34765,1213.3371316179223,B,wet
AIMS,2022-01-24T04:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,5.2443083999999995,1139.101743880838,B,wet
AIMS,2022-01-24T04:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.7276004,1139.101743880838,B,wet
AIMS,2022-01-24T04:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.7276004,1139.101743880838,B,wet
AIMS,2022-01-24T04:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.831497599999999,1139.101743880838,B,wet
AIMS,2022-01-24T05:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.7276004,1139.101743880838,B,wet
AIMS,2022-01-24T05:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.7276004,1139.101743880838,B,wet
AIMS,2022-01-24T05:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.9342836,1213.3371316179223,B,wet
AIMS,2022-01-24T05:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.141522399999999,1213.3371316179223,B,wet
AIMS,2022-01-24T06:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.831497599999999,1139.101743880838,B,wet
AIMS,2022-01-24T06:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.5192504,1139.101743880838,B,wet
AIMS,2022-01-24T06:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.5192504,1139.101743880838,B,wet
AIMS,2022-01-24T06:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.2075588,1139.101743880838,B,wet
AIMS,2022-01-24T07:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.6830723999999986,1139.101743880838,B,wet
AIMS,2022-01-24T07:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.5780639999999986,1139.101743880838,B,wet
AIMS,2022-01-24T07:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.7880807999999986,1139.101743880838,B,wet
AIMS,2022-01-24T07:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.8930891999999986,1139.101743880838,B,wet
AIMS,2022-01-24T08:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.8930891999999986,1139.101743880838,B,wet
AIMS,2022-01-24T08:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.9980975999999986,1139.101743880838,B,wet
AIMS,2022-01-24T08:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,4.415353200000001,1213.3371316179223,B,wet
AIMS,2022-01-24T08:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.6231475999999985,1139.101743880838,B,wet
AIMS,2022-01-24T09:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.6231475999999985,1139.101743880838,B,wet
AIMS,2022-01-24T09:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,6.3705096,1139.101743880838,B,wet
AIMS,2022-01-24T09:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,7.782844800000001,1139.101743880838,B,wet
AIMS,2022-01-24T09:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,8.8795992,1139.101743880838,B,wet
AIMS,2022-01-24T10:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,9.7685592,1213.3371316179223,B,wet
AIMS,2022-01-24T10:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.651963199999997,1213.3371316179223,B,wet
AIMS,2022-01-24T10:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,10.748637599999999,1213.3371316179223,B,wet
AIMS,2022-01-24T10:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,11.23701,1213.3371316179223,B,wet
AIMS,2022-01-24T11:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.139779999999998,1287.572519355007,B,wet
AIMS,2022-01-24T11:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.334795600000001,1287.572519355007,B,wet
AIMS,2022-01-24T11:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.528699999999999,1287.572519355007,B,wet
AIMS,2022-01-24T11:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,11.4320256,1213.3371316179223,B,wet
AIMS,2022-01-24T12:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,11.528699999999999,1213.3371316179223,B,wet
AIMS,2022-01-24T12:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,11.528699999999999,1213.3371316179223,B,wet
AIMS,2022-01-24T12:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.528699999999999,1287.572519355007,B,wet
AIMS,2022-01-24T12:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.528699999999999,1287.572519355007,B,wet
AIMS,2022-01-24T13:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.4320256,1287.572519355007,B,wet
AIMS,2022-01-24T13:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,11.0419944,1287.572519355007,B,wet
AIMS,2022-01-24T13:30:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.846978800000002,1287.572519355007,B,wet
AIMS,2022-01-24T13:45:00Z,04M08_1,STIC,00,HS,20946498,77127.68,10.161923999999999,1287.572519355007,B,wet
AIMS,2022-01-24T14:00:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.8669004,1287.572519355007,B,wet
AIMS,2022-01-24T14:15:00Z,04M08_1,STIC,00,HS,20946498,77127.68,9.077948399999999,1287.572519355007,B,wet
AIMS,2022-01-24T14:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.581797599999998,1213.3371316179223,B,wet
AIMS,2022-01-24T14:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.6806944,1213.3371316179223,B,wet
AIMS,2022-01-24T15:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.3828928,1213.3371316179223,B,wet
AIMS,2022-01-24T15:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,8.1828768,1213.3371316179223,B,wet
AIMS,2022-01-24T15:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.782844800000001,1213.3371316179223,B,wet
AIMS,2022-01-24T15:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,7.179463199999998,1213.3371316179223,B,wet
AIMS,2022-01-24T16:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.775542,1213.3371316179223,B,wet
AIMS,2022-01-24T16:15:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.573303600000002,1213.3371316179223,B,wet
AIMS,2022-01-24T16:30:00Z,04M08_1,STIC,00,HS,20946498,74373.12,6.166604399999998,1213.3371316179223,B,wet
AIMS,2022-01-24T16:45:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.34765,1213.3371316179223,B,wet
AIMS,2022-01-24T17:00:00Z,04M08_1,STIC,00,HS,20946498,74373.12,5.34765,1213.3371316179223,B,wet
AIMS,2022-01-24T17:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,4.6231475999999985,1139.101743880838,B,wet
AIMS,2022-01-24T17:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.7880807999999986,1139.101743880838,B,wet
AIMS,2022-01-24T17:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.9430131999999984,1139.101743880838,B,wet
AIMS,2022-01-24T18:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.3029620000000017,1139.101743880838,B,wet
AIMS,2022-01-24T18:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.0879448000000016,1139.101743880838,B,wet
AIMS,2022-01-24T18:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.4101928000000004,1139.101743880838,B,wet
AIMS,2022-01-24T18:45:00Z,04M08_1,STIC,00,HS,20946498,4992.64,2.3029620000000017,-656.4666970098954,,dry
AIMS,2022-01-24T19:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,1.9801583999999999,1510.2786825662606,B,wet
AIMS,2022-01-24T19:15:00Z,04M08_1,STIC,00,HS,20946498,66109.44,1.656243600000001,990.6309684066688,,wet
AIMS,2022-01-24T19:30:00Z,04M08_1,STIC,00,HS,20946498,5164.8,1.2212088,-651.8269852763275,,dry
AIMS,2022-01-24T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,1.0028579999999998,1584.5140703033453,B,wet
AIMS,2022-01-24T20:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,1.3301063999999991,990.6309684066688,,wet
AIMS,2022-01-24T20:15:00Z,04M08_1,STIC,00,HS,20946498,4648.32,1.2212088,-665.7461204770309,,dry
AIMS,2022-01-24T20:30:00Z,04M08_1,STIC,00,HS,20946498,79882.24,0.8928491999999996,1361.8079070920917,B,wet
AIMS,2022-01-24T20:45:00Z,04M08_1,STIC,00,HS,20946498,4648.32,0.6739428000000005,-665.7461204770309,,dry
AIMS,2022-01-24T21:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,0.3428051999999985,1436.0432948291764,B,wet
AIMS,2022-01-24T21:15:00Z,04M08_1,STIC,00,HS,20946498,63354.88,0.12112080000000196,916.3955806695841,,wet
AIMS,2022-01-24T21:30:00Z,04M08_1,STIC,00,HS,20946498,60600.32,0.12112080000000196,842.1601929324996,,wet
AIMS,2022-01-24T21:45:00Z,04M08_1,STIC,00,HS,20946498,63354.88,-0.2127947999999995,916.3955806695841,,wet
AIMS,2022-01-24T22:00:00Z,04M08_1,STIC,00,HS,20946498,66109.44,-0.5489327999999998,990.6309684066688,,wet
AIMS,2022-01-24T22:15:00Z,04M08_1,STIC,00,HS,20946498,60600.32,-0.6622752000000001,842.1601929324996,,wet
AIMS,2022-01-24T22:30:00Z,04M08_1,STIC,00,HS,20946498,60600.32,-0.7739508000000004,842.1601929324996,,wet
AIMS,2022-01-24T22:45:00Z,04M08_1,STIC,00,HS,20946498,63354.88,-0.8872932000000007,916.3955806695841,,wet
AIMS,2022-01-24T23:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-0.8872932000000007,1139.101743880838,B,wet
AIMS,2022-01-24T23:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.1139779999999995,1139.101743880838,B,wet
AIMS,2022-01-24T23:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.3412184000000007,1139.101743880838,B,wet
AIMS,2022-01-24T23:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.5701256000000003,1139.101743880838,B,wet
AIMS,2022-01-25T00:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.5701256000000003,1139.101743880838,B,wet
AIMS,2022-01-25T00:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.7990327999999998,1139.101743880838,B,wet
AIMS,2022-01-25T00:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-1.914042,1139.101743880838,B,wet
AIMS,2022-01-25T00:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.0301624,1139.101743880838,B,wet
AIMS,2022-01-25T01:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.261292,1139.101743880838,B,wet
AIMS,2022-01-25T01:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.1451716000000003,1139.101743880838,B,wet
AIMS,2022-01-25T01:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.3774124,1139.101743880838,B,wet
AIMS,2022-01-25T01:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.4940884000000003,1139.101743880838,B,wet
AIMS,2022-01-25T02:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.6102088,1064.8663561437534,B,wet
AIMS,2022-01-25T02:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,-2.6102088,1139.101743880838,B,wet
AIMS,2022-01-25T02:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.7274403999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T02:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.8441164,1064.8663561437534,B,wet
AIMS,2022-01-25T03:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.8441164,1064.8663561437534,B,wet
AIMS,2022-01-25T03:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.7274403999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T03:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.8441164,1064.8663561437534,B,wet
AIMS,2022-01-25T03:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.9624592000000005,1064.8663561437534,B,wet
AIMS,2022-01-25T04:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.9624592000000005,1064.8663561437534,B,wet
AIMS,2022-01-25T04:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.079135200000001,1064.8663561437534,B,wet
AIMS,2022-01-25T04:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.1974779999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T04:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.3163764000000007,1064.8663561437534,B,wet
AIMS,2022-01-25T05:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.5530619999999997,1064.8663561437534,B,wet
AIMS,2022-01-25T05:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T05:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.5530619999999997,1064.8663561437534,B,wet
AIMS,2022-01-25T05:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.5530619999999997,1064.8663561437534,B,wet
AIMS,2022-01-25T06:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.5530619999999997,1064.8663561437534,B,wet
AIMS,2022-01-25T06:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T06:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T06:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T07:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.7925256000000003,1064.8663561437534,B,wet
AIMS,2022-01-25T07:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T07:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.7925256000000003,1064.8663561437534,B,wet
AIMS,2022-01-25T07:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.6725159999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T08:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.4341636,1064.8663561437534,B,wet
AIMS,2022-01-25T08:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-3.079135200000001,1064.8663561437534,B,wet
AIMS,2022-01-25T08:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.8441164,1064.8663561437534,B,wet
AIMS,2022-01-25T08:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.7274403999999994,1064.8663561437534,B,wet
AIMS,2022-01-25T09:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-2.261292,1064.8663561437534,B,wet
AIMS,2022-01-25T09:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.914042,1064.8663561437534,B,wet
AIMS,2022-01-25T09:30:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.6840235999999993,1064.8663561437534,B,wet
AIMS,2022-01-25T09:45:00Z,04M08_1,STIC,00,HS,20946498,68864,-1.3412184000000007,1064.8663561437534,B,wet
AIMS,2022-01-25T10:00:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.43725719999999946,1064.8663561437534,B,wet
AIMS,2022-01-25T10:15:00Z,04M08_1,STIC,00,HS,20946498,68864,-0.5489327999999998,1064.8663561437534,B,wet
AIMS,2022-01-25T10:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,0.3428051999999985,1139.101743880838,B,wet
AIMS,2022-01-25T10:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,0.8928491999999996,1139.101743880838,B,wet
AIMS,2022-01-25T11:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.0879448000000016,1139.101743880838,B,wet
AIMS,2022-01-25T11:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.0491327999999998,1139.101743880838,B,wet
AIMS,2022-01-25T11:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.3674915999999997,1139.101743880838,B,wet
AIMS,2022-01-25T11:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,3.3674915999999997,1139.101743880838,B,wet
AIMS,2022-01-25T12:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.8374491999999996,1139.101743880838,B,wet
AIMS,2022-01-25T12:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.730218400000001,1139.101743880838,B,wet
AIMS,2022-01-25T12:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.624098799999999,1139.101743880838,B,wet
AIMS,2022-01-25T12:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,2.1951756000000002,1139.101743880838,B,wet
AIMS,2022-01-25T13:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.5479016000000008,1139.101743880838,B,wet
AIMS,2022-01-25T13:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T13:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.1123112000000013,1139.101743880838,B,wet
AIMS,2022-01-25T13:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T14:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T14:15:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T14:30:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T14:45:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.3301063999999991,1139.101743880838,B,wet
AIMS,2022-01-25T15:00:00Z,04M08_1,STIC,00,HS,20946498,71618.56,1.2212088,1139.101743880838,B,wet
